BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BRONX,OUTSIDE,48,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1016443.0,250401.0,Unknown,10,Thursday,2,Night,0,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1016141.5,243637.171875,Unknown,8,Friday,20,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,114,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,M,BLACK,1007694.25,219656.640625,Residential,2,Sunday,12,Afternoon,1,Lincoln's Birthday,1,Winter
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,174756.0,Unknown,12,Sunday,12,Afternoon,1,Christmas Day,1,Winter
BROOKLYN,Unknown,70,,Unknown,Unknown,18-24,M,BLACK,18-24,F,BLACK,,172210.5,Unknown,7,Wednesday,0,Night,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1014021.0,236838.0,Unknown,5,Sunday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,Unknown,25-44,M,BLACK,25-44,F,BLACK,995793.0,173152.0,Unknown,7,Monday,22,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,1039224.875,190837.125,Residential,10,Sunday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,90,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,BLACK,1000683.6875,198150.9375,Residential,2,Thursday,11,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,42,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1012838.0,241837.0,Unknown,4,Saturday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,WHITE,1012029.0,182912.0,Unknown,12,Friday,22,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,<18,M,BLACK,1005754.875,234895.515625,Residential,12,Saturday,1,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,94,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,993976.625,200895.203125,Unknown,7,Tuesday,2,Night,0,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,25-44,M,BLACK,1028599.4375,258289.40625,Residential,1,Thursday,22,Evening,0,Not Holiday,0,Winter
MANHATTAN,Unknown,25,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1002425.6875,231368.15625,Unknown,6,Sunday,5,Morning,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,F,WHITE HISPANIC,1022178.0,256770.0,Unknown,11,Wednesday,17,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,76,,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,987441.4375,188309.125,Residential,5,Wednesday,2,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1018125.0,184814.90625,Residential,2,Sunday,2,Night,1,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,13,0,STREET,COMMERCIAL BLDG,Unknown,Unknown,Unknown,25-44,M,BLACK,985850.0,210155.0,Commercial,11,Sunday,3,Night,1,Not Holiday,0,Fall
QUEENS,INSIDE,113,0,STREET,Unknown,18-24,M,BLACK HISPANIC,<18,F,BLACK,1039624.0,188347.0,Unknown,7,Wednesday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,18-24,M,BLACK,,182356.640625,Residential,8,Tuesday,17,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1012920.5,183086.3125,Unknown,5,Thursday,9,Morning,0,Not Holiday,0,Spring
BRONX,OUTSIDE,50,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,WHITE HISPANIC,1010207.0,258108.0,Residential,10,Sunday,2,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,113,0,Unknown,Unknown,,M,BLACK,<18,F,BLACK,1051553.5,191868.28125,Unknown,8,Sunday,22,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,114,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1002599.8125,220916.90625,Residential,7,Sunday,12,Afternoon,1,Not Holiday,0,Summer
BRONX,Unknown,52,,Unknown,Unknown,Unknown,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1015674.9375,254680.28125,Unknown,4,Sunday,3,Night,1,Not Holiday,0,Spring
QUEENS,OUTSIDE,113,0,STREET,Unknown,18-24,M,BLACK,25-44,F,BLACK,1039252.0,188572.0,Unknown,7,Wednesday,19,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,25,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,18-24,M,BLACK,1001755.9375,233152.75,Residential,8,Sunday,6,Morning,1,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,WHITE HISPANIC,1041749.0,196938.0,Unknown,12,Monday,22,Evening,0,Not Holiday,0,Winter
QUEENS,OUTSIDE,110,0,STREET,Unknown,,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,,209587.0,Unknown,9,Sunday,10,Morning,1,Not Holiday,0,Fall
BRONX,Unknown,44,,Unknown,Unknown,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1004546.0,240058.0,Unknown,4,Thursday,7,Morning,0,Not Holiday,0,Spring
BRONX,OUTSIDE,40,,HOUSING,MULTI DWELL - PUBLIC HOUS,,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1009581.0,236611.0,Residential,9,Monday,0,Night,0,Labor Day,1,Fall
QUEENS,Unknown,106,0,Unknown,Unknown,25-44,M,WHITE,18-24,M,ASIAN / PACIFIC ISLANDER,1031901.8125,189141.9375,Unknown,8,Friday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,77,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1001529.1875,184382.671875,Residential,7,Friday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,F,BLACK,1025683.125,261869.59375,Unknown,7,Tuesday,21,Evening,0,Independence Day,1,Summer
MANHATTAN,Unknown,9,2,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,990807.8125,202417.71875,Residential,5,Saturday,1,Night,1,Not Holiday,0,Spring
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1025043.8125,237486.578125,Unknown,3,Saturday,1,Night,1,Not Holiday,0,Spring
BRONX,Unknown,48,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1013666.6875,246291.234375,Residential,11,Tuesday,9,Morning,0,Not Holiday,0,Fall
QUEENS,Unknown,105,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,18-24,M,BLACK,1059136.375,178918.46875,Residential,1,Wednesday,0,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,69,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1015711.0,170927.0,Residential,8,Wednesday,15,Afternoon,0,Not Holiday,0,Summer
QUEENS,Unknown,104,0,Unknown,,Unknown,Unknown,Unknown,45-64,M,WHITE HISPANIC,1008155.0,197834.0,Unknown,6,Sunday,19,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1018156.125,187617.0625,Unknown,10,Monday,21,Evening,0,Columbus Day,1,Fall
BROOKLYN,Unknown,88,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,190743.0,Unknown,5,Saturday,20,Evening,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,69,0,HOUSING,MULTI DWELL - PUBLIC HOUS,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1012786.0,176018.0,Residential,5,Tuesday,20,Evening,0,Not Holiday,0,Spring
BROOKLYN,INSIDE,73,0,DWELLING,MULTI DWELL - APT BUILD,,M,BLACK,Unknown,M,BLACK HISPANIC,1007743.0,184918.0,Residential,1,Tuesday,15,Afternoon,0,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,25,0,STREET,Unknown,25-44,M,BLACK,18-24,M,BLACK,,236230.0,Unknown,2,Sunday,8,Morning,1,Not Holiday,0,Winter
STATEN ISLAND,Unknown,120,,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,950684.0625,170370.359375,Unknown,3,Thursday,22,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1045302.875,195136.359375,Unknown,8,Tuesday,2,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,114,,Unknown,,<18,M,WHITE,18-24,M,BLACK,,214506.8125,Residential,7,Wednesday,0,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,<18,M,BLACK,1010534.6875,183092.78125,Residential,8,Saturday,2,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,81,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1005319.0,190473.0,Unknown,10,Thursday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,25-44,F,BLACK,,177637.09375,Unknown,12,Tuesday,3,Night,0,Not Holiday,0,Winter
MANHATTAN,Unknown,32,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1001765.0,237948.0,Unknown,6,Sunday,23,Night,1,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1014260.0,251198.0,Unknown,8,Sunday,4,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,189350.171875,Residential,6,Thursday,20,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK HISPANIC,45-64,M,BLACK,1006698.75,233128.171875,Residential,2,Wednesday,16,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,71,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,1002859.1875,181349.375,Residential,10,Tuesday,21,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,101,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,157612.796875,Unknown,8,Saturday,14,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,63,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1006537.0,169889.0,Unknown,4,Tuesday,16,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,48,2,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1014189.0,249252.0,Residential,8,Thursday,20,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,7,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,987481.875,198515.5625,Residential,7,Thursday,0,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,102,0,Unknown,Unknown,<18,M,WHITE HISPANIC,18-24,M,BLACK,1030954.0,193887.0,Unknown,3,Saturday,4,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,,<18,M,BLACK,25-44,M,BLACK,996546.0,187436.0,Unknown,7,Sunday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,48,,Unknown,Unknown,,M,BLACK,25-44,M,BLACK HISPANIC,1015216.25,247321.234375,Unknown,11,Monday,20,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1003337.0,179537.0,Unknown,11,Tuesday,22,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,,Unknown,Unknown,18-24,F,BLACK,998235.125,173191.25,Unknown,8,Monday,18,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,LIQUOR STORE,<18,M,BLACK,25-44,M,BLACK,1007499.75,241368.9375,Food_Nightlife,12,Saturday,17,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,COMMERCIAL BLDG,Unknown,Unknown,Unknown,25-44,M,BLACK,1020316.0,239179.0,Commercial,9,Sunday,2,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,33,,Unknown,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,,246487.03125,Residential,2,Saturday,20,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,77,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,,185404.0,Unknown,7,Saturday,3,Night,1,Not Holiday,0,Summer
BRONX,Unknown,46,,Unknown,Unknown,Unknown,M,BLACK,25-44,M,WHITE HISPANIC,1012177.625,250689.921875,Unknown,8,Sunday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1030896.0,263028.0,Unknown,11,Tuesday,16,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,,,M,BLACK,18-24,M,WHITE HISPANIC,1010199.875,179937.046875,Unknown,8,Sunday,6,Morning,1,Not Holiday,0,Summer
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,M,BLACK,986711.9375,198880.34375,Residential,7,Wednesday,22,Evening,0,Not Holiday,0,Summer
BRONX,OUTSIDE,52,0,STREET,Unknown,,Unknown,Unknown,18-24,M,BLACK HISPANIC,1017459.0,260587.0,Unknown,1,Sunday,14,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,81,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1005786.4375,187335.609375,Unknown,10,Tuesday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,WHITE HISPANIC,999880.25,190399.359375,Unknown,10,Tuesday,20,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,77,,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,999667.25,185329.640625,Unknown,9,Wednesday,0,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,60,0,Unknown,Unknown,,M,BLACK,25-44,M,WHITE,995075.0,148795.0,Unknown,6,Thursday,17,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,Unknown,Unknown,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1013882.5625,239394.609375,Unknown,9,Friday,0,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,18-24,F,BLACK,999812.4375,193525.296875,Residential,10,Wednesday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,997753.9375,193358.921875,Residential,9,Tuesday,3,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,105,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1054440.375,185464.546875,Unknown,4,Thursday,17,Evening,0,Not Holiday,0,Spring
QUEENS,Unknown,109,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1030091.625,220250.328125,Unknown,1,Saturday,4,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,45-64,M,BLACK,1009968.25,182502.453125,Residential,9,Sunday,5,Morning,1,Not Holiday,0,Fall
BRONX,Unknown,41,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,<18,M,BLACK HISPANIC,,237702.90625,Residential,11,Wednesday,16,Afternoon,0,Not Holiday,0,Fall
QUEENS,Unknown,114,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,F,BLACK,25-44,M,BLACK,1002576.75,221583.453125,Residential,10,Friday,15,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,,M,Unknown,18-24,M,BLACK,1003468.625,171346.71875,Unknown,5,Saturday,4,Night,1,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,1012706.0,241820.0,Unknown,4,Saturday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,70,,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,997702.625,171170.015625,Unknown,2,Saturday,0,Night,1,Not Holiday,0,Winter
MANHATTAN,Unknown,24,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,M,BLACK,993870.3125,230202.953125,Residential,12,Monday,19,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,84,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,WHITE,988761.1875,194229.640625,Residential,11,Tuesday,21,Evening,0,Election Day,1,Fall
BROOKLYN,Unknown,88,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,995084.1875,188442.640625,Unknown,5,Saturday,20,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,F,BLACK,985518.875,147974.046875,Residential,7,Saturday,22,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,ASIAN / PACIFIC ISLANDER,1006821.0,194383.0,Unknown,10,Sunday,2,Night,1,Not Holiday,0,Fall
BRONX,Unknown,41,0,Unknown,Unknown,Unknown,M,ASIAN / PACIFIC ISLANDER,<18,M,BLACK,1013232.0,236725.0,Unknown,9,Sunday,0,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,77,,Unknown,PVT HOUSE,Unknown,Unknown,Unknown,25-44,M,BLACK,996441.5625,184160.359375,Residential,1,Sunday,12,Afternoon,1,New Year's Day,1,Winter
STATEN ISLAND,Unknown,120,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,,170162.15625,Food_Nightlife,1,Monday,4,Night,0,Martin Luther King Jr. Day,1,Winter
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1016698.0,239230.0,Unknown,11,Saturday,15,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,F,WHITE HISPANIC,1006042.0,182535.0,Residential,8,Saturday,2,Night,1,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1013946.75,254987.4375,Unknown,2,Sunday,4,Night,1,Not Holiday,0,Winter
BRONX,Unknown,46,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,,247675.0,Unknown,12,Saturday,0,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,989043.375,154711.078125,Residential,1,Monday,19,Evening,0,Not Holiday,0,Winter
BRONX,OUTSIDE,42,0,STREET,,18-24,M,BLACK,18-24,F,BLACK,1014628.0,242864.0,Unknown,7,Sunday,20,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,999588.5,189672.546875,Residential,11,Saturday,18,Evening,1,Not Holiday,0,Fall
BRONX,OUTSIDE,40,0,STREET,Unknown,25-44,M,BLACK,25-44,M,BLACK,1007175.0,235888.0,Unknown,8,Tuesday,20,Evening,0,Not Holiday,0,Summer
QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1028856.0,192785.0,Commercial,7,Saturday,11,Morning,1,Not Holiday,0,Summer
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,M,WHITE HISPANIC,18-24,M,BLACK,999579.5625,228737.21875,Residential,6,Saturday,20,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,105,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1057465.5,204039.125,Unknown,1,Monday,7,Morning,0,Not Holiday,0,Winter
BROOKLYN,Unknown,81,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,18-24,M,BLACK,,187336.0,Residential,9,Friday,20,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,46,0,Unknown,Unknown,,Unknown,Unknown,45-64,M,BLACK,1006189.0,249745.0,Unknown,9,Saturday,2,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,COMMERCIAL BLDG,,Unknown,Unknown,25-44,M,BLACK,,170700.0,Commercial,8,Saturday,13,Afternoon,1,Not Holiday,0,Summer
QUEENS,Unknown,100,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,F,BLACK,1036866.875,153431.6875,Residential,4,Thursday,19,Evening,0,Not Holiday,0,Spring
BROOKLYN,Unknown,71,,Unknown,,45-64,M,BLACK,45-64,F,BLACK,998365.5,183302.84375,Residential,1,Friday,22,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,42,0,Unknown,STORE UNCLASSIFIED,Unknown,Unknown,Unknown,18-24,M,WHITE,1011500.0,242254.453125,Commercial,10,Friday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,Unknown,<18,M,BLACK,25-44,M,BLACK,,186370.9375,Unknown,10,Tuesday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,83,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,WHITE,1008331.3125,189878.453125,Unknown,1,Monday,16,Afternoon,0,Not Holiday,0,Winter
BRONX,Unknown,42,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,F,BLACK HISPANIC,1011847.1875,244279.75,Residential,6,Saturday,4,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,997255.0,172110.140625,Unknown,6,Sunday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,69,0,Unknown,Unknown,Unknown,Unknown,Unknown,45-64,M,BLACK,1006887.0,171672.0,Unknown,1,Sunday,0,Night,1,Not Holiday,0,Winter
QUEENS,OUTSIDE,101,0,STREET,Unknown,,M,BLACK,18-24,M,BLACK,1053639.0,158980.0,Unknown,2,Thursday,18,Evening,0,Not Holiday,0,Winter
BRONX,OUTSIDE,44,0,STREET,,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1009450.0,247077.0,Unknown,9,Monday,0,Night,0,Not Holiday,0,Fall
QUEENS,Unknown,100,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1034076.4375,152331.625,Unknown,11,Thursday,23,Night,0,Not Holiday,0,Fall
BRONX,OUTSIDE,44,0,STREET,MULTI DWELL - APT BUILD,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1007267.0,240281.0,Residential,4,Saturday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,181921.25,Residential,5,Sunday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,1016435.625,183775.4375,Unknown,8,Thursday,1,Night,0,Not Holiday,0,Summer
STATEN ISLAND,Unknown,120,,Unknown,GROCERY/BODEGA,,M,BLACK,18-24,M,BLACK,946009.5625,171057.53125,Food_Nightlife,12,Thursday,15,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK,997760.6875,186202.03125,Unknown,11,Thursday,4,Night,0,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,937956.0,167589.0,Unknown,5,Friday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,189205.265625,Unknown,6,Tuesday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,Unknown,25-44,M,BLACK,45-64,M,BLACK,1006140.0,183727.359375,Unknown,12,Saturday,2,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,101,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1053648.0,160735.71875,Unknown,9,Monday,19,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,47,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,25-44,M,BLACK,1026854.8125,262287.34375,Residential,9,Tuesday,17,Evening,0,Not Holiday,0,Fall
BRONX,OUTSIDE,40,0,STREET,Unknown,,M,BLACK,18-24,M,WHITE HISPANIC,1007783.0,232525.0,Unknown,9,Monday,13,Afternoon,0,Labor Day,1,Fall
BROOKLYN,Unknown,81,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,,186461.703125,Residential,8,Saturday,19,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1016673.0,247621.0,Unknown,7,Saturday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,40,2,Unknown,MULTI DWELL - APT BUILD,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1009914.8125,237458.046875,Residential,11,Sunday,19,Evening,1,Not Holiday,0,Fall
MANHATTAN,Unknown,34,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,1003851.0,250093.0,Unknown,1,Wednesday,22,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,990283.6875,154581.578125,Residential,12,Thursday,22,Evening,0,Christmas Day,1,Winter
